player,team,league,season,GA_p90,npxG_plus_xA_p90,age,true_tertile,pred_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Dean Henderson,Crystal Palace,ENG-Premier League,2324,0.0,0.0,26.0,low,low,0.0,0.0007571059149184149
Eberechi Eze,Crystal Palace,ENG-Premier League,2324,0.66,0.6769389989819841,25.0,high,high,0.56,0.6222703043397303
Jean-Philippe Mateta,Crystal Palace,ENG-Premier League,2324,0.83,0.5637915798452316,26.0,high,high,0.54,0.570793337686673
Jefferson Lerma,Crystal Palace,ENG-Premier League,2324,0.07,0.1808731536730192,28.0,low,mid,0.04,0.1472008382702394
Marc Guéhi,Crystal Palace,ENG-Premier League,2324,0.04,0.0646371172279311,23.0,mid,low,0.15,0.06941029261706216
Michael Olise,Crystal Palace,ENG-Premier League,2324,1.13,0.7145582849926808,21.0,high,high,1.04,0.6817061432246807
Tyrick Mitchell,Crystal Palace,ENG-Premier League,2324,0.14,0.1642768551187401,23.0,mid,mid,0.15,0.14612302988388037
Will Hughes,Crystal Palace,ENG-Premier League,2324,0.05,0.0955553265265816,28.0,mid,mid,0.13,0.07042341582101455
Abdoulaye Doucouré,Everton,ENG-Premier League,2324,0.27,0.4367227844763568,30.0,mid,high,0.18,0.40739475988268276
Amadou Onana,Everton,ENG-Premier League,2324,0.09,0.2138013682105021,21.0,mid,mid,0.17,0.15862822526952758
Ashley Young,Everton,ENG-Premier League,2324,0.0,0.1200101306343353,38.0,mid,mid,0.19,0.09322379759838545
Beto,Everton,ENG-Premier League,2324,0.28,0.719244729753948,25.0,high,high,0.47,0.5538703069424773
Dominic Calvert-Lewin,Everton,ENG-Premier League,2324,0.37,0.6290208907087537,26.0,mid,high,0.22,0.5083821937018737
Dwight McNeil,Everton,ENG-Premier League,2324,0.28,0.4346231662733983,23.0,high,high,0.66,0.31957406699638524
Jack Harrison,Everton,ENG-Premier League,2324,0.24,0.3454071388587476,26.0,low,high,0.04,0.2920735037013211
James Garner,Everton,ENG-Premier League,2324,0.09,0.2250727693105089,22.0,low,mid,0.06,0.20487996381886103
James Tarkowski,Everton,ENG-Premier League,2324,0.05,0.1658764241318294,30.0,low,mid,0.06,0.09601089518002631
Jarrad Branthwaite,Everton,ENG-Premier League,2324,0.09,0.0821113697834796,21.0,low,low,0.04,0.06514539620714252
Jordan Pickford,Everton,ENG-Premier League,2324,0.0,0.0035685243722247,29.0,low,low,0.03,0.005849153781267748
Andreas Pereira,Fulham,ENG-Premier League,2324,0.34,0.4158640200064766,27.0,mid,high,0.27,0.3694322195879024
Antonee Robinson,Fulham,ENG-Premier League,2324,0.17,0.1273729806283851,25.0,high,mid,0.28,0.12063703264346168
Bernd Leno,Fulham,ENG-Premier League,2324,0.0,0.0,31.0,low,low,0.03,0.00031410818348318346
Calvin Bassey,Fulham,ENG-Premier League,2324,0.04,0.0185411425790241,23.0,low,low,0.03,0.051398582289421124
Harry Wilson,Fulham,ENG-Premier League,2324,0.56,0.3316721857214967,26.0,high,high,0.54,0.40381183147788335
Issa Diop,Fulham,ENG-Premier League,2324,0.0,0.0169846046260777,26.0,low,low,0.0,0.03895532749564677
Raúl Jiménez,Fulham,ENG-Premier League,2324,0.45,0.4956418017466222,32.0,high,high,0.54,0.44107341252518056
Rodrigo Muniz,Fulham,ENG-Premier League,2324,0.56,0.5576437149765128,22.0,high,high,0.84,0.5448347246410067
Saša Lukić,Fulham,ENG-Premier League,2324,0.08,0.1518071000090735,26.0,mid,mid,0.08,0.15241455076195312
Timothy Castagne,Fulham,ENG-Premier League,2324,0.14,0.0998029111649052,27.0,low,low,0.05,0.10002607775054458
Tosin Adarabioyo,Fulham,ENG-Premier League,2324,0.11,0.0603499486938754,25.0,mid,low,0.13,0.04521013019241254
Alexis Mac Allister,Liverpool,ENG-Premier League,2324,0.35,0.2360259727067835,24.0,high,mid,0.35,0.2728055700393732
Alisson,Liverpool,ENG-Premier League,2324,0.0,0.0,30.0,low,low,0.0,0.0064266821638328964
Andrew Robertson,Liverpool,ENG-Premier League,2324,0.27,0.4831188318154038,29.0,low,high,0.04,0.3132973194785519
Caoimhín Kelleher,Liverpool,ENG-Premier League,2324,0.0,0.0044807832688093,24.0,low,low,0.0,0.019793085099777227
Cody Gakpo,Liverpool,ENG-Premier League,2324,0.71,0.7094134742099274,24.0,high,high,0.65,0.6508627247097164
Curtis Jones,Liverpool,ENG-Premier League,2324,0.15,0.2648807890655755,22.0,high,high,0.32,0.3022696178333246
Darwin Núñez,Liverpool,ENG-Premier League,2324,0.84,1.0717843082593776,24.0,high,high,0.56,0.8061190554851712
Diogo Jota,Liverpool,ENG-Premier League,2324,1.02,0.7798304566096792,26.0,high,high,0.68,0.7327206176697619
Dominik Szoboszlai,Liverpool,ENG-Premier League,2324,0.21,0.3925396942581358,22.0,high,high,0.43,0.3878779890761973
Ibrahima Konaté,Liverpool,ENG-Premier League,2324,0.0,0.0604910061196477,24.0,mid,low,0.11,0.098456243217352
Luis Díaz,Liverpool,ENG-Premier League,2324,0.45,0.6623104932945052,26.0,high,high,0.68,0.5997741242417716
Mohamed Salah,Liverpool,ENG-Premier League,2324,0.99,1.028046176210928,31.0,high,high,1.25,0.8743628359687484
Ryan Gravenberch,Liverpool,ENG-Premier League,2324,0.08,0.2252245659339278,21.0,mid,high,0.11,0.24156618212268602
Trent Alexander-Arnold,Liverpool,ENG-Premier League,2324,0.29,0.4638601605307199,24.0,high,high,0.34,0.3183298403596959
Virgil van Dijk,Liverpool,ENG-Premier League,2324,0.11,0.1462614608179282,32.0,mid,mid,0.11,0.1140101501993878
Bernardo Silva,Manchester City,ENG-Premier League,2324,0.52,0.4407603721458774,28.0,mid,high,0.27,0.3505535312487005
Ederson,Manchester City,ENG-Premier League,2324,0.0,0.0,29.0,mid,low,0.16,0.009066658373768471
Erling Haaland,Manchester City,ENG-Premier League,2324,1.13,1.0691521025472976,23.0,high,high,0.82,0.89249295777945
Jeremy Doku,Manchester City,ENG-Premier League,2324,0.62,0.5217124757161336,21.0,high,high,0.53,0.500376019603569
Joško Gvardiol,Manchester City,ENG-Premier League,2324,0.19,0.2009290028915538,21.0,mid,mid,0.14,0.19093078320390192
Julián Álvarez,Manchester City,ENG-Premier League,2324,0.65,0.6349418513669657,23.0,high,high,0.75,0.6407221122879744
Kevin De Bruyne,Manchester City,ENG-Premier League,2324,1.03,1.073057153777057,32.0,high,high,0.58,0.8114574463148646
Kyle Walker,Manchester City,ENG-Premier League,2324,0.13,0.1205839097996642,33.0,low,mid,0.0,0.12408742126960597
Manuel Akanji,Manchester City,ENG-Premier League,2324,0.07,0.0977390965840722,28.0,low,mid,0.0,0.11964708159981569
Mateo Kovačić,Manchester City,ENG-Premier League,2324,0.06,0.1807539443516062,29.0,high,mid,0.33,0.18828982854510035
Phil Foden,Manchester City,ENG-Premier League,2324,0.85,0.624494024206541,23.0,high,high,0.46,0.7208124278272683
Rúben Dias,Manchester City,ENG-Premier League,2324,0.0,0.0854146901675328,26.0,low,mid,0.0,0.1078729849218549
Alexander Isak,Newcastle United,ENG-Premier League,2324,0.92,0.8444950709784375,23.0,high,high,0.95,0.7845191080696488
Anthony Gordon,Newcastle United,ENG-Premier League,2324,0.65,0.6030827238124546,22.0,high,high,0.41,0.5186128894128956
Bruno Guimarães,Newcastle United,ENG-Premier League,2324,0.41,0.3549001307389121,25.0,high,high,0.3,0.3014204576301752
Dan Burn,Newcastle United,ENG-Premier League,2324,0.13,0.1983524398756591,31.0,low,mid,0.05,0.1221985873593856
Elliot Anderson,Newcastle United,ENG-Premier League,2324,0.18,0.2510323393056142,20.0,mid,high,0.26,0.2702124450258047
Fabian Schär,Newcastle United,ENG-Premier League,2324,0.15,0.1150683902317478,31.0,mid,mid,0.12,0.07918463317083677
Jacob Murphy,Newcastle United,ENG-Premier League,2324,0.76,0.6149109504189534,28.0,high,high,0.76,0.49924212619080316
Joelinton,Newcastle United,ENG-Premier League,2324,0.21,0.3882830502629932,26.0,mid,high,0.26,0.30851228314470175
Kieran Trippier,Newcastle United,ENG-Premier League,2324,0.44,0.3719047975871372,32.0,mid,high,0.21,0.30802894939683656
Martin Dúbravka,Newcastle United,ENG-Premier League,2324,0.0,0.0054420031213039,34.0,low,low,0.0,0.001712965741366477
Nick Pope,Newcastle United,ENG-Premier League,2324,0.0,0.0011039976044436,31.0,low,low,0.0,0.024297660601245153
Valentino Livramento,Newcastle United,ENG-Premier League,2324,0.07,0.139857859746234,20.0,low,mid,0.03,0.13348247850027944
Anthony Elanga,Nottingham Forest,ENG-Premier League,2324,0.52,0.5128522253791663,21.0,high,high,0.61,0.5108593732166525
Callum Hudson-Odoi,Nottingham Forest,ENG-Premier League,2324,0.44,0.2964525947401535,22.0,high,high,0.29,0.3422730507279745
Chris Wood,Nottingham Forest,ENG-Premier League,2324,0.75,0.7624819993491699,31.0,high,high,0.7,0.64508527474278
Matz Sels,Nottingham Forest,ENG-Premier League,2324,0.0,0.0043532918207347,31.0,low,low,0.0,0.0015989929861804863
Morgan Gibbs-White,Nottingham Forest,ENG-Premier League,2324,0.43,0.4229265497289173,23.0,high,high,0.48,0.370378204233202
Moussa Niakhate,Nottingham Forest,ENG-Premier League,2324,0.06,0.0779499095571163,27.0,low,low,0.0,0.09541463853344374
Murillo,Nottingham Forest,ENG-Premier League,2324,0.06,0.0930137834259582,21.0,low,low,0.06,0.07263202673960029
Neco Williams,Nottingham Forest,ENG-Premier League,2324,0.05,0.112472608259941,22.0,mid,mid,0.14,0.1393459442868363
Nicolás Domínguez,Nottingham Forest,ENG-Premier League,2324,0.24,0.1571912050222274,25.0,low,mid,0.05,0.1658248071471873
Ola Aina,Nottingham Forest,ENG-Premier League,2324,0.11,0.0546428731127463,26.0,mid,low,0.09,0.06503455531794064
Orel Mangala,Nottingham Forest,ENG-Premier League,2324,0.06,0.0678978621201757,25.0,low,low,0.07,0.0596544731675488
Ryan Yates,Nottingham Forest,ENG-Premier League,2324,0.09,0.1639514905961612,25.0,mid,mid,0.14,0.1873939938513285
Oliver McBurnie,Sheffield United,ENG-Premier League,2324,0.63,0.5694593227672158,27.0,high,high,0.44,0.5486924200082899
Alex Sola,Alavés,ESP-La Liga,2324,0.21,0.3531359965586814,24.0,mid,high,0.09,0.3370375279479508
Ander Guevara,Alavés,ESP-La Liga,2324,0.03,0.0477968122159597,26.0,low,low,0.05,0.08660367252114926
Andoni Gorosabel,Alavés,ESP-La Liga,2324,0.03,0.0832323923272347,26.0,mid,low,0.12,0.07701334639217002
Antonio Blanco,Alavés,ESP-La Liga,2324,0.04,0.0791932828954719,23.0,low,low,0.03,0.07654684324544134
Antonio Sivera,Alavés,ESP-La Liga,2324,0.0,0.0026539946796701,26.0,low,low,0.0,0.0034765024558774545
Carlos Vicente,Alavés,ESP-La Liga,2324,0.48,0.5362301030408597,24.0,high,high,0.29,0.3916281783529722
Jon Guridi,Alavés,ESP-La Liga,2324,0.24,0.3077177260498098,28.0,mid,high,0.17,0.2616890104945794
Nahuel Tenaglia,Alavés,ESP-La Liga,2324,0.08,0.0990353938678604,27.0,mid,mid,0.09,0.10632347166765124
Sergio Akieme,Almería,ESP-La Liga,2324,0.11,0.207121265523914,25.0,mid,mid,0.18,0.14009375209510547
Aitor Paredes,Athletic Club,ESP-La Liga,2324,0.03,0.0492593575855882,23.0,mid,low,0.15,0.07071983288169598
Beñat Prados,Athletic Club,ESP-La Liga,2324,0.0,0.0516182833252856,22.0,low,mid,0.05,0.08406758155511933
Gorka Guruzeta,Athletic Club,ESP-La Liga,2324,0.77,0.6250876438059165,26.0,high,high,0.44,0.5649110815625941
Iñaki Williams,Athletic Club,ESP-La Liga,2324,0.47,0.5577204152175426,29.0,high,high,0.48,0.5909249750981086
Iñigo Ruiz de Galarreta,Athletic Club,ESP-La Liga,2324,0.09,0.1275776084405577,29.0,high,mid,0.24,0.10851474554255516
Mikel Vesga,Athletic Club,ESP-La Liga,2324,0.23,0.1482476973529745,30.0,low,mid,0.0,0.1302507459073219
Nico Williams,Athletic Club,ESP-La Liga,2324,0.64,0.554217882470857,21.0,high,high,0.45,0.5251059103862687
Oihan Sancet,Athletic Club,ESP-La Liga,2324,0.41,0.541293807044814,23.0,high,high,0.89,0.4431510441671758
Unai Simón,Athletic Club,ESP-La Liga,2324,0.0,0.0007195363382005,26.0,low,low,0.0,0.0018654471223221226
Yeray Álvarez,Athletic Club,ESP-La Liga,2324,0.0,0.0291602712241001,28.0,low,low,0.05,0.056870064572295626
Álex Berenguer,Athletic Club,ESP-La Liga,2324,0.57,0.5552819857476794,28.0,high,high,0.5,0.4982026081452088
Antoine Griezmann,Atlético Madrid,ESP-La Liga,2324,0.75,0.5424823692285438,32.0,high,high,0.55,0.6192657179227506
Jan Oblak,Atlético Madrid,ESP-La Liga,2324,0.0,0.0,30.0,low,low,0.0,0.004476529026529025
Koke,Atlético Madrid,ESP-La Liga,2324,0.14,0.1519914781035929,31.0,mid,mid,0.09,0.11198021975337184
Marcos Llorente,Atlético Madrid,ESP-La Liga,2324,0.35,0.4041647543117665,28.0,mid,high,0.21,0.36337956481512995
Nahuel Molina,Atlético Madrid,ESP-La Liga,2324,0.24,0.1969836114304337,25.0,mid,mid,0.17,0.19137259281696978
Rodrigo De Paul,Atlético Madrid,ESP-La Liga,2324,0.35,0.363022965120982,29.0,high,high,0.34,0.3154010450644343
Samuel Lino,Atlético Madrid,ESP-La Liga,2324,0.39,0.4986284654139756,23.0,high,high,0.41,0.4387490034681521
Saúl Ñíguez,Atlético Madrid,ESP-La Liga,2324,0.33,0.3140251062338659,28.0,high,mid,0.41,0.217822371108746
Fermin López,Barcelona,ESP-La Liga,2324,0.5,0.6146991413272144,20.0,high,high,0.79,0.613379856921222
Ferrán Torres,Barcelona,ESP-La Liga,2324,0.67,0.6106436030337823,23.0,high,high,1.3,0.5933752520665826
Frenkie de Jong,Barcelona,ESP-La Liga,2324,0.11,0.196610102202,26.0,high,mid,0.31,0.16725230544180622
Gavi,Barcelona,ESP-La Liga,2324,0.19,0.2333143023553036,18.0,mid,mid,0.17,0.22867734172271242
Iñaki Peña,Barcelona,ESP-La Liga,2324,0.0,0.0,24.0,low,low,0.0,0.020150927120909694
Iñigo Martínez,Barcelona,ESP-La Liga,2324,0.0,0.0405061980968134,32.0,mid,low,0.14,0.08510328115866325
Jules Koundé,Barcelona,ESP-La Liga,2324,0.09,0.1312791473621251,24.0,mid,mid,0.17,0.1757463845590684
Lamine Yamal,Barcelona,ESP-La Liga,2324,0.41,0.5109026620476788,16.0,high,high,0.69,0.4669938102657795
Oriol Romeu,Barcelona,ESP-La Liga,2324,0.1,0.1518859742925717,31.0,low,mid,0.0,0.16467239484468485
Pau Cubarsí,Barcelona,ESP-La Liga,2324,0.0,0.0339745355480672,16.0,mid,low,0.1,0.07065906112398952
Pedri,Barcelona,ESP-La Liga,2324,0.37,0.48577142402348,20.0,high,high,0.28,0.32242651356233176
Raphinha,Barcelona,ESP-La Liga,2324,0.99,0.86909456631953,26.0,high,high,0.86,0.7453170763628577
Robert Lewandowski,Barcelona,ESP-La Liga,2324,0.88,0.6559041440419175,34.0,high,high,0.98,0.7416504413066438
İlkay Gündoğan,Barcelona,ESP-La Liga,2324,0.42,0.4915216245234968,32.0,high,high,0.28,0.38873372183651406
Carl Starfelt,Celta Vigo,ESP-La Liga,2324,0.04,0.089877907443953,28.0,low,low,0.04,0.04628888071508817
Carlos Dominguez,Celta Vigo,ESP-La Liga,2324,0.0,0.0216804885051467,22.0,low,low,0.0,0.037416035208556485
Fran Beltrán,Celta Vigo,ESP-La Liga,2324,0.0,0.0694126471005613,24.0,mid,mid,0.11,0.115999084782499
Iago Aspas,Celta Vigo,ESP-La Liga,2324,0.63,0.6263399020864001,35.0,high,high,0.77,0.5121420636302207
Renato Tapia,Celta Vigo,ESP-La Liga,2324,0.0,0.1145854952871219,28.0,low,mid,0.04,0.08434251108669455
Vicente Guaita,Celta Vigo,ESP-La Liga,2324,0.0,0.0,36.0,low,low,0.0,4.892857142857143e-05
Óscar Mingueza,Celta Vigo,ESP-La Liga,2324,0.12,0.2208094071227811,24.0,high,mid,0.33,0.2262922936915381
Javi Hernández,Cádiz,ESP-La Liga,2324,0.11,0.1490092761970185,25.0,mid,mid,0.11,0.1599072311151695
Roberto Navarro,Cádiz,ESP-La Liga,2324,0.1,0.3213453133564868,21.0,low,high,0.07,0.2588189436674726
Borja Mayoral,Getafe,ESP-La Liga,2324,0.67,0.448948050699038,26.0,high,high,0.48,0.4908020073431471
Carles Aleñá,Getafe,ESP-La Liga,2324,0.18,0.305395978886415,25.0,mid,high,0.17,0.2876435553310853
David Soria,Getafe,ESP-La Liga,2324,0.0,0.0,30.0,low,low,0.0,0.0006285695554445554
Diego Rico,Getafe,ESP-La Liga,2324,0.25,0.1760395112827684,30.0,mid,mid,0.1,0.17081354839518925
Domingos Duarte,Getafe,ESP-La Liga,2324,0.0,0.0180772583327916,28.0,low,low,0.05,0.04949339020134497
Luis Milla,Getafe,ESP-La Liga,2324,0.04,0.1027488519457426,28.0,mid,mid,0.16,0.1269531271343035
Mason Greenwood,Getafe,ESP-La Liga,2324,0.47,0.4235207746407138,21.0,high,high,0.83,0.4362443268618639
Omar Alderete,Getafe,ESP-La Liga,2324,0.04,0.1264355797787326,26.0,low,low,0.03,0.1226609738650302
Arnau Martinez,Girona,ESP-La Liga,2324,0.15,0.132970700556777,20.0,mid,mid,0.14,0.11357500200983661
Artem Dovbyk,Girona,ESP-La Liga,2324,1.11,0.8306693926757431,26.0,high,high,0.52,0.8137048490270691
Daley Blind,Girona,ESP-La Liga,2324,0.09,0.1011545539389879,33.0,low,mid,0.06,0.12056771216528564
David López,Girona,ESP-La Liga,2324,0.14,0.1254424763317326,33.0,low,low,0.07,0.06516992807835012
Iván Martín,Girona,ESP-La Liga,2324,0.3,0.2204082499999797,24.0,mid,mid,0.09,0.15467474821532096
Miguel Gutiérrez,Girona,ESP-La Liga,2324,0.27,0.3723671983363534,22.0,mid,high,0.22,0.29597801320379397
Paulo Gazzaniga,Girona,ESP-La Liga,2324,0.0,0.0071791699646334,31.0,low,low,0.0,0.0015987478065235422
Sávio,Girona,ESP-La Liga,2324,0.57,0.4425222686615832,19.0,high,high,0.46,0.4080904655511759
Yangel Herrera,Girona,ESP-La Liga,2324,0.21,0.3489122535051238,25.0,high,high,0.28,0.385767279693668
Augusto Batalla,Granada,ESP-La Liga,2324,0.0,0.0043761163730831,27.0,low,low,0.0,0.01010954156954157
Bryan Zaragoza,Granada,ESP-La Liga,2324,0.44,0.3323884463899738,21.0,high,high,0.34,0.3892181440842656
Alberto Moleiro,Las Palmas,ESP-La Liga,2324,0.3,0.2174722484333096,19.0,mid,high,0.23,0.3437325993411254
Kirian Rodríguez,Las Palmas,ESP-La Liga,2324,0.22,0.1050541920274756,27.0,mid,mid,0.15,0.1502860516277883
Mika Mármol,Las Palmas,ESP-La Liga,2324,0.03,0.0274951538350022,22.0,low,low,0.04,0.06325570844746928
Máximo Perrone,Las Palmas,ESP-La Liga,2324,0.0,0.030433734940871,20.0,mid,low,0.15,0.0738301355959357
