player,team,league,season,GA_p90,npxG_plus_xA_p90,age,pred_tertile,true_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Jan Paul van Hecke,Brighton,ENG-Premier League,2324,0.0,0.078720767451973,23.0,low,low,0.06,0.08544393
João Pedro,Brighton,ENG-Premier League,2324,0.53,0.5956952414113328,21.0,high,high,0.74,0.51600075
Joël Veltman,Brighton,ENG-Premier League,2324,0.11,0.0717947390036052,31.0,low,low,0.0,0.08328704
Kaoru Mitoma,Brighton,ENG-Premier League,2324,0.42,0.4886201312351835,26.0,high,high,0.48,0.47742182
Lewis Dunk,Brighton,ENG-Premier League,2324,0.13,0.1297030852845931,31.0,mid,low,0.0,0.09040376
Simon Adingra,Brighton,ENG-Premier League,2324,0.28,0.3401836056285726,21.0,high,high,0.33,0.41632232
Lorenz Assignon,Burnley,ENG-Premier League,2324,0.22,0.1811507564019925,23.0,mid,mid,0.27,0.13471337
Sander Berge,Burnley,ENG-Premier League,2324,0.09,0.1589466375786928,25.0,mid,low,0.0,0.12173668
Cole Palmer,Chelsea,ENG-Premier League,2324,1.14,0.7888729564879858,21.0,high,high,0.65,0.88131005
Conor Gallagher,Chelsea,ENG-Premier League,2324,0.35,0.302405613849697,23.0,high,high,0.33,0.31652528
Enzo Fernández,Chelsea,ENG-Premier League,2324,0.2,0.3334390493586234,22.0,high,high,0.4,0.39120176
Levi Colwill,Chelsea,ENG-Premier League,2324,0.1,0.1008690088265925,20.0,mid,mid,0.09,0.111462586
Malo Gusto,Chelsea,ENG-Premier League,2324,0.31,0.370473478421322,20.0,mid,low,0.05,0.28378588
Marc Cucurella,Chelsea,ENG-Premier League,2324,0.1,0.136788221490052,25.0,mid,mid,0.18,0.16104716
Moisés Caicedo,Chelsea,ENG-Premier League,2324,0.13,0.0878113992716948,21.0,low,mid,0.08,0.111465365
Nicolas Jackson,Chelsea,ENG-Premier League,2324,0.61,0.8084981387834456,22.0,high,high,0.61,0.64721954
Noni Madueke,Chelsea,ENG-Premier League,2324,0.6,0.376334533923202,21.0,high,high,0.44,0.4477395
Robert Sánchez,Chelsea,ENG-Premier League,2324,0.0,0.0,25.0,low,low,0.0,0.009294508
Trevoh Chalobah,Chelsea,ENG-Premier League,2324,0.09,0.0410347293764978,24.0,low,mid,0.1,0.07471929
Adam Wharton,Crystal Palace,ENG-Premier League,2324,0.21,0.2020517386691379,19.0,mid,mid,0.14,0.15274622
Chris Richards,Crystal Palace,ENG-Premier League,2324,0.09,0.0566123053564938,23.0,low,low,0.05,0.07068643
Daniel Muñoz,Crystal Palace,ENG-Premier League,2324,0.25,0.3027357471960546,27.0,mid,mid,0.25,0.21581465
Dean Henderson,Crystal Palace,ENG-Premier League,2324,0.0,0.0,26.0,low,low,0.0,0.0073014167
Eberechi Eze,Crystal Palace,ENG-Premier League,2324,0.66,0.6769389989819841,25.0,high,high,0.56,0.5485248
Jean-Philippe Mateta,Crystal Palace,ENG-Premier League,2324,0.83,0.5637915798452316,26.0,high,high,0.54,0.61775935
Jefferson Lerma,Crystal Palace,ENG-Premier League,2324,0.07,0.1808731536730192,28.0,mid,low,0.04,0.17815106
Marc Guéhi,Crystal Palace,ENG-Premier League,2324,0.04,0.0646371172279311,23.0,low,mid,0.15,0.06275543
Michael Olise,Crystal Palace,ENG-Premier League,2324,1.13,0.7145582849926808,21.0,high,high,1.04,0.6472309
Tyrick Mitchell,Crystal Palace,ENG-Premier League,2324,0.14,0.1642768551187401,23.0,mid,mid,0.15,0.14815845
Will Hughes,Crystal Palace,ENG-Premier League,2324,0.05,0.0955553265265816,28.0,mid,mid,0.13,0.095978305
Abdoulaye Doucouré,Everton,ENG-Premier League,2324,0.27,0.4367227844763568,30.0,high,mid,0.18,0.38341463
Amadou Onana,Everton,ENG-Premier League,2324,0.09,0.2138013682105021,21.0,mid,mid,0.17,0.1791753
Ashley Young,Everton,ENG-Premier League,2324,0.0,0.1200101306343353,38.0,mid,mid,0.19,0.09938804
Beto,Everton,ENG-Premier League,2324,0.28,0.719244729753948,25.0,high,high,0.47,0.46809268
Dominic Calvert-Lewin,Everton,ENG-Premier League,2324,0.37,0.6290208907087537,26.0,high,mid,0.22,0.4488318
Dwight McNeil,Everton,ENG-Premier League,2324,0.28,0.4346231662733983,23.0,high,high,0.66,0.31879425
Jack Harrison,Everton,ENG-Premier League,2324,0.24,0.3454071388587476,26.0,mid,low,0.04,0.23606032
James Garner,Everton,ENG-Premier League,2324,0.09,0.2250727693105089,22.0,mid,low,0.06,0.2092659
James Tarkowski,Everton,ENG-Premier League,2324,0.05,0.1658764241318294,30.0,mid,low,0.06,0.099333435
Jarrad Branthwaite,Everton,ENG-Premier League,2324,0.09,0.0821113697834796,21.0,low,low,0.04,0.0626714
Jordan Pickford,Everton,ENG-Premier League,2324,0.0,0.0035685243722247,29.0,low,low,0.03,0.0026879725
Andreas Pereira,Fulham,ENG-Premier League,2324,0.34,0.4158640200064766,27.0,high,mid,0.27,0.42673585
Antonee Robinson,Fulham,ENG-Premier League,2324,0.17,0.1273729806283851,25.0,mid,high,0.28,0.10763842
Bernd Leno,Fulham,ENG-Premier League,2324,0.0,0.0,31.0,low,low,0.03,0.0034125987
Calvin Bassey,Fulham,ENG-Premier League,2324,0.04,0.0185411425790241,23.0,low,low,0.03,0.060588885
Harry Wilson,Fulham,ENG-Premier League,2324,0.56,0.3316721857214967,26.0,high,high,0.54,0.38095206
Issa Diop,Fulham,ENG-Premier League,2324,0.0,0.0169846046260777,26.0,low,low,0.0,0.0498012
Raúl Jiménez,Fulham,ENG-Premier League,2324,0.45,0.4956418017466222,32.0,high,high,0.54,0.46245417
Rodrigo Muniz,Fulham,ENG-Premier League,2324,0.56,0.5576437149765128,22.0,high,high,0.84,0.57710415
Saša Lukić,Fulham,ENG-Premier League,2324,0.08,0.1518071000090735,26.0,mid,mid,0.08,0.12704517
Timothy Castagne,Fulham,ENG-Premier League,2324,0.14,0.0998029111649052,27.0,mid,low,0.05,0.091695674
Tosin Adarabioyo,Fulham,ENG-Premier League,2324,0.11,0.0603499486938754,25.0,low,mid,0.13,0.06648025
Alexis Mac Allister,Liverpool,ENG-Premier League,2324,0.35,0.2360259727067835,24.0,mid,high,0.35,0.24727459
Alisson,Liverpool,ENG-Premier League,2324,0.0,0.0,30.0,low,low,0.0,0.009246279
Andrew Robertson,Liverpool,ENG-Premier League,2324,0.27,0.4831188318154038,29.0,high,low,0.04,0.29050526
Caoimhín Kelleher,Liverpool,ENG-Premier League,2324,0.0,0.0044807832688093,24.0,low,low,0.0,0.010380441
Cody Gakpo,Liverpool,ENG-Premier League,2324,0.71,0.7094134742099274,24.0,high,high,0.65,0.6088602
Curtis Jones,Liverpool,ENG-Premier League,2324,0.15,0.2648807890655755,22.0,high,high,0.32,0.27923852
Darwin Núñez,Liverpool,ENG-Premier League,2324,0.84,1.0717843082593776,24.0,high,high,0.56,0.73074806
Diogo Jota,Liverpool,ENG-Premier League,2324,1.02,0.7798304566096792,26.0,high,high,0.68,0.78172123
Dominik Szoboszlai,Liverpool,ENG-Premier League,2324,0.21,0.3925396942581358,22.0,high,high,0.43,0.39494044
Ibrahima Konaté,Liverpool,ENG-Premier League,2324,0.0,0.0604910061196477,24.0,low,mid,0.11,0.09851131
Luis Díaz,Liverpool,ENG-Premier League,2324,0.45,0.6623104932945052,26.0,high,high,0.68,0.63016754
Mohamed Salah,Liverpool,ENG-Premier League,2324,0.99,1.028046176210928,31.0,high,high,1.25,0.8799747
Ryan Gravenberch,Liverpool,ENG-Premier League,2324,0.08,0.2252245659339278,21.0,high,mid,0.11,0.2708897
Trent Alexander-Arnold,Liverpool,ENG-Premier League,2324,0.29,0.4638601605307199,24.0,high,high,0.34,0.30151603
Virgil van Dijk,Liverpool,ENG-Premier League,2324,0.11,0.1462614608179282,32.0,mid,mid,0.11,0.13412014
Bernardo Silva,Manchester City,ENG-Premier League,2324,0.52,0.4407603721458774,28.0,high,mid,0.27,0.3362485
Ederson,Manchester City,ENG-Premier League,2324,0.0,0.0,29.0,low,mid,0.16,0.0097031295
Erling Haaland,Manchester City,ENG-Premier League,2324,1.13,1.0691521025472976,23.0,high,high,0.82,0.9075154
Jeremy Doku,Manchester City,ENG-Premier League,2324,0.62,0.5217124757161336,21.0,high,high,0.53,0.59883726
Joško Gvardiol,Manchester City,ENG-Premier League,2324,0.19,0.2009290028915538,21.0,mid,mid,0.14,0.20071948
Julián Álvarez,Manchester City,ENG-Premier League,2324,0.65,0.6349418513669657,23.0,high,high,0.75,0.6972528
Kevin De Bruyne,Manchester City,ENG-Premier League,2324,1.03,1.073057153777057,32.0,high,high,0.58,0.88826424
Kyle Walker,Manchester City,ENG-Premier League,2324,0.13,0.1205839097996642,33.0,mid,low,0.0,0.11383519
Manuel Akanji,Manchester City,ENG-Premier League,2324,0.07,0.0977390965840722,28.0,mid,low,0.0,0.10608342
Mateo Kovačić,Manchester City,ENG-Premier League,2324,0.06,0.1807539443516062,29.0,mid,high,0.33,0.18494946
Phil Foden,Manchester City,ENG-Premier League,2324,0.85,0.624494024206541,23.0,high,high,0.46,0.7841571
Rúben Dias,Manchester City,ENG-Premier League,2324,0.0,0.0854146901675328,26.0,mid,low,0.0,0.09857142
Alexander Isak,Newcastle United,ENG-Premier League,2324,0.92,0.8444950709784375,23.0,high,high,0.95,0.7178652
Anthony Gordon,Newcastle United,ENG-Premier League,2324,0.65,0.6030827238124546,22.0,high,high,0.41,0.52774537
Bruno Guimarães,Newcastle United,ENG-Premier League,2324,0.41,0.3549001307389121,25.0,high,high,0.3,0.31681395
Dan Burn,Newcastle United,ENG-Premier League,2324,0.13,0.1983524398756591,31.0,mid,low,0.05,0.108387634
Elliot Anderson,Newcastle United,ENG-Premier League,2324,0.18,0.2510323393056142,20.0,high,mid,0.26,0.29389474
Fabian Schär,Newcastle United,ENG-Premier League,2324,0.15,0.1150683902317478,31.0,mid,mid,0.12,0.09578118
Jacob Murphy,Newcastle United,ENG-Premier League,2324,0.76,0.6149109504189534,28.0,high,high,0.76,0.48087904
Joelinton,Newcastle United,ENG-Premier League,2324,0.21,0.3882830502629932,26.0,high,mid,0.26,0.2559672
Kieran Trippier,Newcastle United,ENG-Premier League,2324,0.44,0.3719047975871372,32.0,high,mid,0.21,0.27622196
Martin Dúbravka,Newcastle United,ENG-Premier League,2324,0.0,0.0054420031213039,34.0,low,low,0.0,0.004152212
Nick Pope,Newcastle United,ENG-Premier League,2324,0.0,0.0011039976044436,31.0,low,low,0.0,0.012463998
Valentino Livramento,Newcastle United,ENG-Premier League,2324,0.07,0.139857859746234,20.0,mid,low,0.03,0.14155531
Anthony Elanga,Nottingham Forest,ENG-Premier League,2324,0.52,0.5128522253791663,21.0,high,high,0.61,0.4936604
Callum Hudson-Odoi,Nottingham Forest,ENG-Premier League,2324,0.44,0.2964525947401535,22.0,high,high,0.29,0.39881775
Chris Wood,Nottingham Forest,ENG-Premier League,2324,0.75,0.7624819993491699,31.0,high,high,0.7,0.6568853
Matz Sels,Nottingham Forest,ENG-Premier League,2324,0.0,0.0043532918207347,31.0,low,low,0.0,0.0047347336
Morgan Gibbs-White,Nottingham Forest,ENG-Premier League,2324,0.43,0.4229265497289173,23.0,high,high,0.48,0.39975494
Moussa Niakhate,Nottingham Forest,ENG-Premier League,2324,0.06,0.0779499095571163,27.0,low,low,0.0,0.07938404
Murillo,Nottingham Forest,ENG-Premier League,2324,0.06,0.0930137834259582,21.0,low,low,0.06,0.07003221
Neco Williams,Nottingham Forest,ENG-Premier League,2324,0.05,0.112472608259941,22.0,mid,mid,0.14,0.12277299
Nicolás Domínguez,Nottingham Forest,ENG-Premier League,2324,0.24,0.1571912050222274,25.0,mid,low,0.05,0.13681385
Ola Aina,Nottingham Forest,ENG-Premier League,2324,0.11,0.0546428731127463,26.0,low,mid,0.09,0.07142127
Orel Mangala,Nottingham Forest,ENG-Premier League,2324,0.06,0.0678978621201757,25.0,low,low,0.07,0.061761223
Ryan Yates,Nottingham Forest,ENG-Premier League,2324,0.09,0.1639514905961612,25.0,mid,mid,0.14,0.11207017
Oliver McBurnie,Sheffield United,ENG-Premier League,2324,0.63,0.5694593227672158,27.0,high,high,0.44,0.5394917
Alex Sola,Alavés,ESP-La Liga,2324,0.21,0.3531359965586814,24.0,high,mid,0.09,0.3066725
Ander Guevara,Alavés,ESP-La Liga,2324,0.03,0.0477968122159597,26.0,low,low,0.05,0.07482256
Andoni Gorosabel,Alavés,ESP-La Liga,2324,0.03,0.0832323923272347,26.0,low,mid,0.12,0.07856993
Antonio Blanco,Alavés,ESP-La Liga,2324,0.04,0.0791932828954719,23.0,mid,low,0.03,0.09567819
Antonio Sivera,Alavés,ESP-La Liga,2324,0.0,0.0026539946796701,26.0,low,low,0.0,0.0032234816
Carlos Vicente,Alavés,ESP-La Liga,2324,0.48,0.5362301030408597,24.0,high,high,0.29,0.4159155
Jon Guridi,Alavés,ESP-La Liga,2324,0.24,0.3077177260498098,28.0,high,mid,0.17,0.20815074
Nahuel Tenaglia,Alavés,ESP-La Liga,2324,0.08,0.0990353938678604,27.0,mid,mid,0.09,0.0910543
Sergio Akieme,Almería,ESP-La Liga,2324,0.11,0.207121265523914,25.0,mid,mid,0.18,0.15758121
Aitor Paredes,Athletic Club,ESP-La Liga,2324,0.03,0.0492593575855882,23.0,low,mid,0.15,0.06506392
Beñat Prados,Athletic Club,ESP-La Liga,2324,0.0,0.0516182833252856,22.0,low,low,0.05,0.0937432
Gorka Guruzeta,Athletic Club,ESP-La Liga,2324,0.77,0.6250876438059165,26.0,high,high,0.44,0.59621733
Iñaki Williams,Athletic Club,ESP-La Liga,2324,0.47,0.5577204152175426,29.0,high,high,0.48,0.60298866
Iñigo Ruiz de Galarreta,Athletic Club,ESP-La Liga,2324,0.09,0.1275776084405577,29.0,mid,high,0.24,0.110743955
Mikel Vesga,Athletic Club,ESP-La Liga,2324,0.23,0.1482476973529745,30.0,mid,low,0.0,0.12665123
Nico Williams,Athletic Club,ESP-La Liga,2324,0.64,0.554217882470857,21.0,high,high,0.45,0.5542272
Oihan Sancet,Athletic Club,ESP-La Liga,2324,0.41,0.541293807044814,23.0,high,high,0.89,0.4300238
Unai Simón,Athletic Club,ESP-La Liga,2324,0.0,0.0007195363382005,26.0,low,low,0.0,0.007097321
Yeray Álvarez,Athletic Club,ESP-La Liga,2324,0.0,0.0291602712241001,28.0,low,low,0.05,0.058947146
Álex Berenguer,Athletic Club,ESP-La Liga,2324,0.57,0.5552819857476794,28.0,high,high,0.5,0.54213095
Antoine Griezmann,Atlético Madrid,ESP-La Liga,2324,0.75,0.5424823692285438,32.0,high,high,0.55,0.6552176
Jan Oblak,Atlético Madrid,ESP-La Liga,2324,0.0,0.0,30.0,low,low,0.0,0.004769438
Koke,Atlético Madrid,ESP-La Liga,2324,0.14,0.1519914781035929,31.0,mid,mid,0.09,0.11074457
Marcos Llorente,Atlético Madrid,ESP-La Liga,2324,0.35,0.4041647543117665,28.0,high,mid,0.21,0.36933017
Nahuel Molina,Atlético Madrid,ESP-La Liga,2324,0.24,0.1969836114304337,25.0,mid,mid,0.17,0.19046763
Rodrigo De Paul,Atlético Madrid,ESP-La Liga,2324,0.35,0.363022965120982,29.0,high,high,0.34,0.30269557
Samuel Lino,Atlético Madrid,ESP-La Liga,2324,0.39,0.4986284654139756,23.0,high,high,0.41,0.44220766
Saúl Ñíguez,Atlético Madrid,ESP-La Liga,2324,0.33,0.3140251062338659,28.0,mid,high,0.41,0.22680978
Fermin López,Barcelona,ESP-La Liga,2324,0.5,0.6146991413272144,20.0,high,high,0.79,0.6105892
Ferrán Torres,Barcelona,ESP-La Liga,2324,0.67,0.6106436030337823,23.0,high,high,1.3,0.5887012
Frenkie de Jong,Barcelona,ESP-La Liga,2324,0.11,0.196610102202,26.0,mid,high,0.31,0.18470977
Gavi,Barcelona,ESP-La Liga,2324,0.19,0.2333143023553036,18.0,mid,mid,0.17,0.23049513
Iñaki Peña,Barcelona,ESP-La Liga,2324,0.0,0.0,24.0,low,low,0.0,0.012942639
Iñigo Martínez,Barcelona,ESP-La Liga,2324,0.0,0.0405061980968134,32.0,low,mid,0.14,0.08000634
Jules Koundé,Barcelona,ESP-La Liga,2324,0.09,0.1312791473621251,24.0,mid,mid,0.17,0.14206256
Lamine Yamal,Barcelona,ESP-La Liga,2324,0.41,0.5109026620476788,16.0,high,high,0.69,0.5055806
Oriol Romeu,Barcelona,ESP-La Liga,2324,0.1,0.1518859742925717,31.0,mid,low,0.0,0.13202581
Pau Cubarsí,Barcelona,ESP-La Liga,2324,0.0,0.0339745355480672,16.0,low,mid,0.1,0.07083777
Pedri,Barcelona,ESP-La Liga,2324,0.37,0.48577142402348,20.0,high,high,0.28,0.3084724
Raphinha,Barcelona,ESP-La Liga,2324,0.99,0.86909456631953,26.0,high,high,0.86,0.8039647
Robert Lewandowski,Barcelona,ESP-La Liga,2324,0.88,0.6559041440419175,34.0,high,high,0.98,0.760707
İlkay Gündoğan,Barcelona,ESP-La Liga,2324,0.42,0.4915216245234968,32.0,high,high,0.28,0.3818272
Carl Starfelt,Celta Vigo,ESP-La Liga,2324,0.04,0.089877907443953,28.0,low,low,0.04,0.05841366
Carlos Dominguez,Celta Vigo,ESP-La Liga,2324,0.0,0.0216804885051467,22.0,low,low,0.0,0.048082706
Fran Beltrán,Celta Vigo,ESP-La Liga,2324,0.0,0.0694126471005613,24.0,mid,mid,0.11,0.11820994
Iago Aspas,Celta Vigo,ESP-La Liga,2324,0.63,0.6263399020864001,35.0,high,high,0.77,0.58793503
Renato Tapia,Celta Vigo,ESP-La Liga,2324,0.0,0.1145854952871219,28.0,low,low,0.04,0.09030405
Vicente Guaita,Celta Vigo,ESP-La Liga,2324,0.0,0.0,36.0,low,low,0.0,0.003317337
Óscar Mingueza,Celta Vigo,ESP-La Liga,2324,0.12,0.2208094071227811,24.0,mid,high,0.33,0.22575119
Javi Hernández,Cádiz,ESP-La Liga,2324,0.11,0.1490092761970185,25.0,mid,mid,0.11,0.15623747
Roberto Navarro,Cádiz,ESP-La Liga,2324,0.1,0.3213453133564868,21.0,high,low,0.07,0.25859907
Borja Mayoral,Getafe,ESP-La Liga,2324,0.67,0.448948050699038,26.0,high,high,0.48,0.45883378
Carles Aleñá,Getafe,ESP-La Liga,2324,0.18,0.305395978886415,25.0,high,mid,0.17,0.26066437
David Soria,Getafe,ESP-La Liga,2324,0.0,0.0,30.0,low,low,0.0,0.004262495
Diego Rico,Getafe,ESP-La Liga,2324,0.25,0.1760395112827684,30.0,mid,mid,0.1,0.15947904
Domingos Duarte,Getafe,ESP-La Liga,2324,0.0,0.0180772583327916,28.0,low,low,0.05,0.03726325
Luis Milla,Getafe,ESP-La Liga,2324,0.04,0.1027488519457426,28.0,mid,mid,0.16,0.1222872
Mason Greenwood,Getafe,ESP-La Liga,2324,0.47,0.4235207746407138,21.0,high,high,0.83,0.44777638
Omar Alderete,Getafe,ESP-La Liga,2324,0.04,0.1264355797787326,26.0,mid,low,0.03,0.09643812
Arnau Martinez,Girona,ESP-La Liga,2324,0.15,0.132970700556777,20.0,mid,mid,0.14,0.112200014
Artem Dovbyk,Girona,ESP-La Liga,2324,1.11,0.8306693926757431,26.0,high,high,0.52,0.7033626
Daley Blind,Girona,ESP-La Liga,2324,0.09,0.1011545539389879,33.0,mid,low,0.06,0.1103897
David López,Girona,ESP-La Liga,2324,0.14,0.1254424763317326,33.0,low,low,0.07,0.07666498
Iván Martín,Girona,ESP-La Liga,2324,0.3,0.2204082499999797,24.0,mid,mid,0.09,0.16743487
Miguel Gutiérrez,Girona,ESP-La Liga,2324,0.27,0.3723671983363534,22.0,high,mid,0.22,0.28851247
Paulo Gazzaniga,Girona,ESP-La Liga,2324,0.0,0.0071791699646334,31.0,low,low,0.0,0.005272558
Sávio,Girona,ESP-La Liga,2324,0.57,0.4425222686615832,19.0,high,high,0.46,0.43570864
Yangel Herrera,Girona,ESP-La Liga,2324,0.21,0.3489122535051238,25.0,high,high,0.28,0.36119568
Augusto Batalla,Granada,ESP-La Liga,2324,0.0,0.0043761163730831,27.0,low,low,0.0,0.008472017
Bryan Zaragoza,Granada,ESP-La Liga,2324,0.44,0.3323884463899738,21.0,high,high,0.34,0.35763687
Alberto Moleiro,Las Palmas,ESP-La Liga,2324,0.3,0.2174722484333096,19.0,high,mid,0.23,0.29819843
Kirian Rodríguez,Las Palmas,ESP-La Liga,2324,0.22,0.1050541920274756,27.0,mid,mid,0.15,0.1606644
Mika Mármol,Las Palmas,ESP-La Liga,2324,0.03,0.0274951538350022,22.0,low,low,0.04,0.043759055
Máximo Perrone,Las Palmas,ESP-La Liga,2324,0.0,0.030433734940871,20.0,low,mid,0.15,0.07466808
Sandro Ramírez,Las Palmas,ESP-La Liga,2324,0.2,0.3482514988750516,28.0,high,high,0.53,0.43602604
Saúl Coco,Las Palmas,ESP-La Liga,2324,0.04,0.034047085536169,24.0,low,low,0.06,0.07091519
Sergi Cardona,Las Palmas,ESP-La Liga,2324,0.1,0.1770172434757703,24.0,mid,high,0.24,0.18094793
Álex Suárez,Las Palmas,ESP-La Liga,2324,0.07,0.0867790610374625,30.0,low,low,0.0,0.087018296
Antonio Sánchez,Mallorca,ESP-La Liga,2324,0.25,0.2139183379371058,26.0,mid,low,0.0,0.1837182
Copete,Mallorca,ESP-La Liga,2324,0.14,0.0732818967610351,23.0,low,low,0.0,0.0854936
Cyle Larin,Mallorca,ESP-La Liga,2324,0.25,0.4605865048717664,28.0,high,high,0.46,0.40374085
Dani Rodríguez,Mallorca,ESP-La Liga,2324,0.21,0.2385280809185359,35.0,mid,high,0.46,0.2104092
Martin Valjent,Mallorca,ESP-La Liga,2324,0.04,0.0400200449429823,27.0,low,mid,0.1,0.051953774
Matija Nastasić,Mallorca,ESP-La Liga,2324,0.08,0.0671145801603187,30.0,low,low,0.04,0.058886956
Omar Mascarell,Mallorca,ESP-La Liga,2324,0.0,0.0136527325305909,30.0,low,low,0.05,0.030475505
